counter,region,service,endpoint,rps
71,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
71,us-west-1,corecontrast,corecontrast@POST@/multicore,0
71,us-east-1,corecontrast,corecontrast@POST@/singlecore,152
71,us-east-1,corecontrast,corecontrast@POST@/multicore,0
71,us-east-1,sslateingress,sslateingress@POST@/multicore,0
71,us-east-1,sslateingress,sslateingress@POST@/singlecore,141
72,us-central-1,corecontrast,corecontrast@POST@/singlecore,53
72,us-central-1,corecontrast,corecontrast@POST@/multicore,0
72,us-central-1,sslateingress,sslateingress@POST@/multicore,0
72,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
72,us-south-1,corecontrast,corecontrast@POST@/singlecore,53
72,us-south-1,corecontrast,corecontrast@POST@/multicore,0
72,us-south-1,sslateingress,sslateingress@POST@/multicore,0
72,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
72,us-west-1,sslateingress,sslateingress@POST@/multicore,0
72,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
72,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
72,us-west-1,corecontrast,corecontrast@POST@/multicore,0
72,us-east-1,corecontrast,corecontrast@POST@/singlecore,139
72,us-east-1,corecontrast,corecontrast@POST@/multicore,0
72,us-east-1,sslateingress,sslateingress@POST@/multicore,0
72,us-east-1,sslateingress,sslateingress@POST@/singlecore,141
73,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
73,us-central-1,corecontrast,corecontrast@POST@/multicore,0
73,us-central-1,sslateingress,sslateingress@POST@/multicore,0
73,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
73,us-south-1,corecontrast,corecontrast@POST@/singlecore,58
73,us-south-1,corecontrast,corecontrast@POST@/multicore,0
73,us-south-1,sslateingress,sslateingress@POST@/multicore,0
73,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
73,us-west-1,sslateingress,sslateingress@POST@/multicore,0
73,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
73,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
73,us-west-1,corecontrast,corecontrast@POST@/multicore,0
73,us-east-1,corecontrast,corecontrast@POST@/singlecore,145
73,us-east-1,corecontrast,corecontrast@POST@/multicore,0
73,us-east-1,sslateingress,sslateingress@POST@/multicore,0
73,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
74,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
74,us-central-1,corecontrast,corecontrast@POST@/multicore,0
74,us-central-1,sslateingress,sslateingress@POST@/multicore,0
74,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
74,us-south-1,corecontrast,corecontrast@POST@/singlecore,50
74,us-south-1,corecontrast,corecontrast@POST@/multicore,0
74,us-south-1,sslateingress,sslateingress@POST@/multicore,0
74,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
74,us-west-1,sslateingress,sslateingress@POST@/multicore,0
74,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
74,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
74,us-west-1,corecontrast,corecontrast@POST@/multicore,0
74,us-east-1,corecontrast,corecontrast@POST@/singlecore,141
74,us-east-1,corecontrast,corecontrast@POST@/multicore,0
74,us-east-1,sslateingress,sslateingress@POST@/multicore,0
74,us-east-1,sslateingress,sslateingress@POST@/singlecore,143
75,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
75,us-central-1,corecontrast,corecontrast@POST@/multicore,0
75,us-central-1,sslateingress,sslateingress@POST@/multicore,0
75,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
75,us-south-1,corecontrast,corecontrast@POST@/singlecore,48
75,us-south-1,corecontrast,corecontrast@POST@/multicore,0
75,us-south-1,sslateingress,sslateingress@POST@/multicore,0
75,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
75,us-west-1,sslateingress,sslateingress@POST@/multicore,0
75,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
75,us-west-1,corecontrast,corecontrast@POST@/singlecore,55
75,us-west-1,corecontrast,corecontrast@POST@/multicore,0
75,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
75,us-east-1,corecontrast,corecontrast@POST@/multicore,0
75,us-east-1,sslateingress,sslateingress@POST@/multicore,0
75,us-east-1,sslateingress,sslateingress@POST@/singlecore,91
76,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
76,us-central-1,corecontrast,corecontrast@POST@/multicore,0
76,us-central-1,sslateingress,sslateingress@POST@/multicore,0
76,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
76,us-south-1,corecontrast,corecontrast@POST@/singlecore,56
76,us-south-1,corecontrast,corecontrast@POST@/multicore,0
76,us-south-1,sslateingress,sslateingress@POST@/multicore,0
76,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
76,us-west-1,sslateingress,sslateingress@POST@/multicore,0
76,us-west-1,sslateingress,sslateingress@POST@/singlecore,57
76,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
76,us-west-1,corecontrast,corecontrast@POST@/multicore,0
76,us-east-1,corecontrast,corecontrast@POST@/singlecore,134
76,us-east-1,corecontrast,corecontrast@POST@/multicore,0
76,us-east-1,sslateingress,sslateingress@POST@/multicore,0
76,us-east-1,sslateingress,sslateingress@POST@/singlecore,144
77,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
77,us-central-1,corecontrast,corecontrast@POST@/multicore,0
77,us-central-1,sslateingress,sslateingress@POST@/multicore,0
77,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
77,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
77,us-south-1,corecontrast,corecontrast@POST@/multicore,0
77,us-south-1,sslateingress,sslateingress@POST@/multicore,0
77,us-south-1,sslateingress,sslateingress@POST@/singlecore,63
77,us-west-1,sslateingress,sslateingress@POST@/multicore,0
77,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
77,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
77,us-west-1,corecontrast,corecontrast@POST@/multicore,0
77,us-east-1,corecontrast,corecontrast@POST@/singlecore,149
77,us-east-1,corecontrast,corecontrast@POST@/multicore,0
77,us-east-1,sslateingress,sslateingress@POST@/multicore,0
77,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
78,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
78,us-central-1,corecontrast,corecontrast@POST@/multicore,0
78,us-central-1,sslateingress,sslateingress@POST@/multicore,0
78,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
78,us-south-1,corecontrast,corecontrast@POST@/singlecore,50
78,us-south-1,corecontrast,corecontrast@POST@/multicore,0
78,us-south-1,sslateingress,sslateingress@POST@/multicore,0
78,us-south-1,sslateingress,sslateingress@POST@/singlecore,50
78,us-west-1,sslateingress,sslateingress@POST@/multicore,0
78,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
78,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
78,us-west-1,corecontrast,corecontrast@POST@/multicore,0
78,us-east-1,corecontrast,corecontrast@POST@/singlecore,104
78,us-east-1,corecontrast,corecontrast@POST@/multicore,0
78,us-east-1,sslateingress,sslateingress@POST@/multicore,0
78,us-east-1,sslateingress,sslateingress@POST@/singlecore,100
79,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
79,us-central-1,corecontrast,corecontrast@POST@/multicore,0
79,us-central-1,sslateingress,sslateingress@POST@/multicore,0
79,us-central-1,sslateingress,sslateingress@POST@/singlecore,51
79,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
79,us-south-1,corecontrast,corecontrast@POST@/multicore,0
79,us-south-1,sslateingress,sslateingress@POST@/multicore,0
79,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
79,us-west-1,sslateingress,sslateingress@POST@/multicore,0
79,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
79,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
79,us-west-1,corecontrast,corecontrast@POST@/multicore,0
79,us-east-1,corecontrast,corecontrast@POST@/singlecore,144
79,us-east-1,corecontrast,corecontrast@POST@/multicore,0
79,us-east-1,sslateingress,sslateingress@POST@/multicore,0
79,us-east-1,sslateingress,sslateingress@POST@/singlecore,149
80,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
80,us-central-1,corecontrast,corecontrast@POST@/multicore,0
80,us-central-1,sslateingress,sslateingress@POST@/multicore,0
80,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
80,us-south-1,corecontrast,corecontrast@POST@/singlecore,53
80,us-south-1,corecontrast,corecontrast@POST@/multicore,0
80,us-south-1,sslateingress,sslateingress@POST@/multicore,0
80,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
80,us-west-1,sslateingress,sslateingress@POST@/multicore,0
80,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
80,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
80,us-west-1,corecontrast,corecontrast@POST@/multicore,0
80,us-east-1,corecontrast,corecontrast@POST@/singlecore,150
80,us-east-1,corecontrast,corecontrast@POST@/multicore,0
80,us-east-1,sslateingress,sslateingress@POST@/multicore,0
80,us-east-1,sslateingress,sslateingress@POST@/singlecore,146
81,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
81,us-central-1,corecontrast,corecontrast@POST@/multicore,0
81,us-central-1,sslateingress,sslateingress@POST@/multicore,0
81,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
81,us-south-1,corecontrast,corecontrast@POST@/singlecore,57
81,us-south-1,corecontrast,corecontrast@POST@/multicore,0
81,us-south-1,sslateingress,sslateingress@POST@/multicore,0
81,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
81,us-west-1,sslateingress,sslateingress@POST@/multicore,0
81,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
81,us-west-1,corecontrast,corecontrast@POST@/singlecore,56
81,us-west-1,corecontrast,corecontrast@POST@/multicore,0
81,us-east-1,corecontrast,corecontrast@POST@/singlecore,141
81,us-east-1,corecontrast,corecontrast@POST@/multicore,0
81,us-east-1,sslateingress,sslateingress@POST@/multicore,0
81,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
82,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
82,us-central-1,corecontrast,corecontrast@POST@/multicore,0
82,us-central-1,sslateingress,sslateingress@POST@/multicore,0
82,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
82,us-south-1,corecontrast,corecontrast@POST@/singlecore,47
82,us-south-1,corecontrast,corecontrast@POST@/multicore,0
82,us-south-1,sslateingress,sslateingress@POST@/multicore,0
82,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
82,us-west-1,sslateingress,sslateingress@POST@/multicore,0
82,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
82,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
82,us-west-1,corecontrast,corecontrast@POST@/multicore,0
82,us-east-1,corecontrast,corecontrast@POST@/singlecore,149
82,us-east-1,corecontrast,corecontrast@POST@/multicore,0
82,us-east-1,sslateingress,sslateingress@POST@/multicore,0
82,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
83,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
83,us-central-1,corecontrast,corecontrast@POST@/multicore,0
83,us-central-1,sslateingress,sslateingress@POST@/multicore,0
83,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
83,us-south-1,corecontrast,corecontrast@POST@/singlecore,61
83,us-south-1,corecontrast,corecontrast@POST@/multicore,0
83,us-south-1,sslateingress,sslateingress@POST@/multicore,0
83,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
83,us-west-1,sslateingress,sslateingress@POST@/multicore,0
83,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
83,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
83,us-west-1,corecontrast,corecontrast@POST@/multicore,0
83,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
83,us-east-1,corecontrast,corecontrast@POST@/multicore,0
83,us-east-1,sslateingress,sslateingress@POST@/multicore,0
83,us-east-1,sslateingress,sslateingress@POST@/singlecore,109
84,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
84,us-central-1,corecontrast,corecontrast@POST@/multicore,0
84,us-central-1,sslateingress,sslateingress@POST@/multicore,0
84,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
84,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
84,us-south-1,corecontrast,corecontrast@POST@/multicore,0
84,us-south-1,sslateingress,sslateingress@POST@/multicore,0
84,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
84,us-west-1,sslateingress,sslateingress@POST@/multicore,0
84,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
84,us-west-1,corecontrast,corecontrast@POST@/singlecore,51
84,us-west-1,corecontrast,corecontrast@POST@/multicore,0
84,us-east-1,corecontrast,corecontrast@POST@/singlecore,143
84,us-east-1,corecontrast,corecontrast@POST@/multicore,0
84,us-east-1,sslateingress,sslateingress@POST@/multicore,0
84,us-east-1,sslateingress,sslateingress@POST@/singlecore,139
85,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
85,us-central-1,corecontrast,corecontrast@POST@/multicore,0
85,us-central-1,sslateingress,sslateingress@POST@/multicore,0
85,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
85,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
85,us-south-1,corecontrast,corecontrast@POST@/multicore,0
85,us-south-1,sslateingress,sslateingress@POST@/multicore,0
85,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
85,us-west-1,sslateingress,sslateingress@POST@/multicore,0
85,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
85,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
85,us-west-1,corecontrast,corecontrast@POST@/multicore,0
85,us-east-1,corecontrast,corecontrast@POST@/singlecore,147
85,us-east-1,corecontrast,corecontrast@POST@/multicore,0
85,us-east-1,sslateingress,sslateingress@POST@/multicore,0
85,us-east-1,sslateingress,sslateingress@POST@/singlecore,149
86,us-central-1,corecontrast,corecontrast@POST@/singlecore,57
86,us-central-1,corecontrast,corecontrast@POST@/multicore,0
86,us-central-1,sslateingress,sslateingress@POST@/multicore,0
86,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
86,us-south-1,corecontrast,corecontrast@POST@/singlecore,56
86,us-south-1,corecontrast,corecontrast@POST@/multicore,0
86,us-south-1,sslateingress,sslateingress@POST@/multicore,0
86,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
86,us-west-1,sslateingress,sslateingress@POST@/multicore,0
86,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
86,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
86,us-west-1,corecontrast,corecontrast@POST@/multicore,0
86,us-east-1,corecontrast,corecontrast@POST@/singlecore,148
86,us-east-1,corecontrast,corecontrast@POST@/multicore,0
86,us-east-1,sslateingress,sslateingress@POST@/multicore,0
86,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
87,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
87,us-central-1,corecontrast,corecontrast@POST@/multicore,0
87,us-central-1,sslateingress,sslateingress@POST@/multicore,0
87,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
87,us-south-1,corecontrast,corecontrast@POST@/singlecore,48
87,us-south-1,corecontrast,corecontrast@POST@/multicore,0
87,us-south-1,sslateingress,sslateingress@POST@/multicore,0
87,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
87,us-west-1,sslateingress,sslateingress@POST@/multicore,0
87,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
87,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
87,us-west-1,corecontrast,corecontrast@POST@/multicore,0
87,us-east-1,corecontrast,corecontrast@POST@/singlecore,147
87,us-east-1,corecontrast,corecontrast@POST@/multicore,0
87,us-east-1,sslateingress,sslateingress@POST@/multicore,0
87,us-east-1,sslateingress,sslateingress@POST@/singlecore,144
88,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
88,us-central-1,corecontrast,corecontrast@POST@/multicore,0
88,us-central-1,sslateingress,sslateingress@POST@/multicore,0
88,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
88,us-south-1,corecontrast,corecontrast@POST@/singlecore,53
88,us-south-1,corecontrast,corecontrast@POST@/multicore,0
88,us-south-1,sslateingress,sslateingress@POST@/multicore,0
88,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
88,us-west-1,sslateingress,sslateingress@POST@/multicore,0
88,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
88,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
88,us-west-1,corecontrast,corecontrast@POST@/multicore,0
88,us-east-1,corecontrast,corecontrast@POST@/singlecore,108
88,us-east-1,corecontrast,corecontrast@POST@/multicore,0
88,us-east-1,sslateingress,sslateingress@POST@/multicore,0
88,us-east-1,sslateingress,sslateingress@POST@/singlecore,118
89,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
89,us-central-1,corecontrast,corecontrast@POST@/multicore,0
89,us-central-1,sslateingress,sslateingress@POST@/multicore,0
89,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
89,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
89,us-south-1,corecontrast,corecontrast@POST@/multicore,0
89,us-south-1,sslateingress,sslateingress@POST@/multicore,0
89,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
89,us-west-1,sslateingress,sslateingress@POST@/multicore,0
89,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
89,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
89,us-west-1,corecontrast,corecontrast@POST@/multicore,0
89,us-east-1,corecontrast,corecontrast@POST@/singlecore,151
89,us-east-1,corecontrast,corecontrast@POST@/multicore,0
