,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,178,0.2303370786516854
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,178,0.33146067415730335
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,41,178,0.2303370786516854
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,37,178,0.20786516853932585
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,158,678,0.23303834808259588
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,210,678,0.30973451327433627
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,138,678,0.20353982300884957
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,172,678,0.2536873156342183
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,45,45,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,10,70,0.14285714285714285
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,7,70,0.1
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,53,70,0.7571428571428571
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,49,49,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,46,46,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,149,149,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,238,238,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,95,153,0.6209150326797386
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,58,153,0.3790849673202614
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,155,155,1.0
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,45,208,0.21634615384615385
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,68,208,0.3269230769230769
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,49,208,0.23557692307692307
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,46,208,0.22115384615384615
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,694,0.21469740634005763
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,238,694,0.34293948126801155
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,152,694,0.21902017291066284
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,155,694,0.22334293948126802
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,14,64,0.21875
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,50,64,0.78125
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,38,38,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,1,162,0.006172839506172839
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,162,0.9938271604938271
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,231,231,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,118,158,0.7468354430379747
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,158,0.25316455696202533
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,152,152,1.0
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,188,0.22340425531914893
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,63,188,0.3351063829787234
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,188,0.2393617021276596
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,38,188,0.20212765957446807
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,161,701,0.2296718972895863
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,231,701,0.32952924393723254
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,157,701,0.2239657631954351
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,152,701,0.21683309557774608
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,36,36,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,58,0.1206896551724138
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,51,58,0.8793103448275862
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,44,44,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,38,158,0.24050632911392406
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,120,158,0.759493670886076
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,252,252,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,157,0.5859872611464968
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,65,157,0.4140127388535032
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,162,162,1.0
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,36,176,0.20454545454545456
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,176,0.32386363636363635
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,44,176,0.25
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,176,0.2215909090909091
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,157,727,0.21595598349381018
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,252,727,0.3466299862448418
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,156,727,0.21458046767537828
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,162,727,0.22283356258596973
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,44,44,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,12,64,0.1875
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,64,0.8125
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,37,37,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,149,149,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,231,231,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,113,155,0.7290322580645161
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,42,155,0.2709677419354839
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,155,155,1.0
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,44,186,0.23655913978494625
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,63,186,0.3387096774193548
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,186,0.22580645161290322
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,37,186,0.1989247311827957
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,689,0.216255442670537
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,231,689,0.3352685050798258
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,154,689,0.22351233671988388
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,155,689,0.22496371552975328
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,38,38,1.0
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,2,55,0.03636363636363636
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,53,55,0.9636363636363636
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,39,39,1.0
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,44,44,1.0
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,26,164,0.15853658536585366
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,138,164,0.8414634146341463
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,216,216,1.0
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,119,161,0.7391304347826086
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,42,161,0.2608695652173913
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,160,160,1.0
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,38,175,0.21714285714285714
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,54,175,0.30857142857142855
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,39,175,0.22285714285714286
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,44,175,0.25142857142857145
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,163,699,0.23319027181688126
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,216,699,0.3090128755364807
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,160,699,0.22889842632331903
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,160,699,0.22889842632331903
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,45,45,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,6,69,0.08695652173913043
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,9,69,0.13043478260869565
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,54,69,0.782608695652174
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,44,44,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,46,46,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,151,151,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,217,217,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,96,142,0.676056338028169
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,46,142,0.323943661971831
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,154,154,1.0
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,45,203,0.22167487684729065
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,68,203,0.33497536945812806
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,44,203,0.21674876847290642
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,46,203,0.22660098522167488
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,151,663,0.2277526395173454
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,217,663,0.3273001508295626
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,141,663,0.21266968325791855
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,154,663,0.23227752639517346
