counter,region,service,endpoint,rps
70,us-west-1,corecontrast,corecontrast@POST@/multicore,0
70,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
70,us-east-1,corecontrast,corecontrast@POST@/multicore,0
70,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
70,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
70,us-east-1,sslateingress,sslateingress@POST@/multicore,0
71,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
71,us-south-1,sslateingress,sslateingress@POST@/multicore,0
71,us-south-1,corecontrast,corecontrast@POST@/multicore,0
71,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
71,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
71,us-central-1,sslateingress,sslateingress@POST@/multicore,0
71,us-central-1,corecontrast,corecontrast@POST@/multicore,0
71,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
71,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
71,us-west-1,sslateingress,sslateingress@POST@/multicore,0
71,us-west-1,corecontrast,corecontrast@POST@/multicore,0
71,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
71,us-east-1,corecontrast,corecontrast@POST@/multicore,0
71,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
71,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
71,us-east-1,sslateingress,sslateingress@POST@/multicore,0
72,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
72,us-south-1,sslateingress,sslateingress@POST@/multicore,0
72,us-south-1,corecontrast,corecontrast@POST@/multicore,0
72,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
72,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
72,us-central-1,sslateingress,sslateingress@POST@/multicore,0
72,us-central-1,corecontrast,corecontrast@POST@/multicore,0
72,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
72,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
72,us-west-1,sslateingress,sslateingress@POST@/multicore,0
72,us-west-1,corecontrast,corecontrast@POST@/multicore,0
72,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
72,us-east-1,corecontrast,corecontrast@POST@/multicore,0
72,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
72,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
72,us-east-1,sslateingress,sslateingress@POST@/multicore,0
73,us-south-1,sslateingress,sslateingress@POST@/singlecore,1
73,us-south-1,sslateingress,sslateingress@POST@/multicore,1
73,us-south-1,corecontrast,corecontrast@POST@/multicore,0
73,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
73,us-central-1,sslateingress,sslateingress@POST@/singlecore,1
73,us-central-1,sslateingress,sslateingress@POST@/multicore,0
73,us-central-1,corecontrast,corecontrast@POST@/multicore,0
73,us-central-1,corecontrast,corecontrast@POST@/singlecore,1
73,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
73,us-west-1,sslateingress,sslateingress@POST@/multicore,0
73,us-west-1,corecontrast,corecontrast@POST@/multicore,0
73,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
73,us-east-1,corecontrast,corecontrast@POST@/multicore,3
73,us-east-1,corecontrast,corecontrast@POST@/singlecore,2
73,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
73,us-east-1,sslateingress,sslateingress@POST@/multicore,1
74,us-south-1,sslateingress,sslateingress@POST@/singlecore,4
74,us-south-1,sslateingress,sslateingress@POST@/multicore,27
74,us-south-1,corecontrast,corecontrast@POST@/multicore,9
74,us-south-1,corecontrast,corecontrast@POST@/singlecore,1
74,us-central-1,sslateingress,sslateingress@POST@/singlecore,6
74,us-central-1,sslateingress,sslateingress@POST@/multicore,15
74,us-central-1,corecontrast,corecontrast@POST@/multicore,15
74,us-central-1,corecontrast,corecontrast@POST@/singlecore,3
74,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
74,us-west-1,sslateingress,sslateingress@POST@/multicore,14
74,us-west-1,corecontrast,corecontrast@POST@/multicore,19
74,us-west-1,corecontrast,corecontrast@POST@/singlecore,2
74,us-east-1,corecontrast,corecontrast@POST@/multicore,34
74,us-east-1,corecontrast,corecontrast@POST@/singlecore,5
74,us-east-1,sslateingress,sslateingress@POST@/singlecore,3
74,us-east-1,sslateingress,sslateingress@POST@/multicore,28
75,us-south-1,sslateingress,sslateingress@POST@/singlecore,26
75,us-south-1,sslateingress,sslateingress@POST@/multicore,120
75,us-south-1,corecontrast,corecontrast@POST@/multicore,78
75,us-south-1,corecontrast,corecontrast@POST@/singlecore,18
75,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
75,us-central-1,sslateingress,sslateingress@POST@/multicore,142
75,us-central-1,corecontrast,corecontrast@POST@/multicore,123
75,us-central-1,corecontrast,corecontrast@POST@/singlecore,35
75,us-west-1,sslateingress,sslateingress@POST@/singlecore,31
75,us-west-1,sslateingress,sslateingress@POST@/multicore,118
75,us-west-1,corecontrast,corecontrast@POST@/multicore,152
75,us-west-1,corecontrast,corecontrast@POST@/singlecore,44
75,us-east-1,corecontrast,corecontrast@POST@/multicore,134
75,us-east-1,corecontrast,corecontrast@POST@/singlecore,34
75,us-east-1,sslateingress,sslateingress@POST@/singlecore,32
75,us-east-1,sslateingress,sslateingress@POST@/multicore,122
76,us-south-1,sslateingress,sslateingress@POST@/singlecore,64
76,us-south-1,sslateingress,sslateingress@POST@/multicore,201
76,us-south-1,corecontrast,corecontrast@POST@/multicore,215
76,us-south-1,corecontrast,corecontrast@POST@/singlecore,53
76,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
76,us-central-1,sslateingress,sslateingress@POST@/multicore,208
76,us-central-1,corecontrast,corecontrast@POST@/multicore,201
76,us-central-1,corecontrast,corecontrast@POST@/singlecore,58
76,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
76,us-west-1,sslateingress,sslateingress@POST@/multicore,215
76,us-west-1,corecontrast,corecontrast@POST@/multicore,215
76,us-west-1,corecontrast,corecontrast@POST@/singlecore,56
76,us-east-1,corecontrast,corecontrast@POST@/multicore,315
76,us-east-1,corecontrast,corecontrast@POST@/singlecore,80
76,us-east-1,sslateingress,sslateingress@POST@/singlecore,84
76,us-east-1,sslateingress,sslateingress@POST@/multicore,319
77,us-south-1,sslateingress,sslateingress@POST@/singlecore,50
77,us-south-1,sslateingress,sslateingress@POST@/multicore,221
77,us-south-1,corecontrast,corecontrast@POST@/multicore,199
77,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
77,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
77,us-central-1,sslateingress,sslateingress@POST@/multicore,208
77,us-central-1,corecontrast,corecontrast@POST@/multicore,199
77,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
77,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
77,us-west-1,sslateingress,sslateingress@POST@/multicore,203
77,us-west-1,corecontrast,corecontrast@POST@/multicore,206
77,us-west-1,corecontrast,corecontrast@POST@/singlecore,57
77,us-east-1,corecontrast,corecontrast@POST@/multicore,313
77,us-east-1,corecontrast,corecontrast@POST@/singlecore,79
77,us-east-1,sslateingress,sslateingress@POST@/singlecore,81
77,us-east-1,sslateingress,sslateingress@POST@/multicore,304
78,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
78,us-south-1,sslateingress,sslateingress@POST@/multicore,200
78,us-south-1,corecontrast,corecontrast@POST@/multicore,205
78,us-south-1,corecontrast,corecontrast@POST@/singlecore,61
78,us-central-1,sslateingress,sslateingress@POST@/singlecore,59
78,us-central-1,sslateingress,sslateingress@POST@/multicore,198
78,us-central-1,corecontrast,corecontrast@POST@/multicore,210
78,us-central-1,corecontrast,corecontrast@POST@/singlecore,53
78,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
78,us-west-1,sslateingress,sslateingress@POST@/multicore,212
78,us-west-1,corecontrast,corecontrast@POST@/multicore,203
78,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
78,us-east-1,corecontrast,corecontrast@POST@/multicore,313
78,us-east-1,corecontrast,corecontrast@POST@/singlecore,79
78,us-east-1,sslateingress,sslateingress@POST@/singlecore,77
78,us-east-1,sslateingress,sslateingress@POST@/multicore,307
79,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
79,us-south-1,sslateingress,sslateingress@POST@/multicore,194
79,us-south-1,corecontrast,corecontrast@POST@/multicore,207
79,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
79,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
79,us-central-1,sslateingress,sslateingress@POST@/multicore,205
79,us-central-1,corecontrast,corecontrast@POST@/multicore,212
79,us-central-1,corecontrast,corecontrast@POST@/singlecore,51
79,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
79,us-west-1,sslateingress,sslateingress@POST@/multicore,194
79,us-west-1,corecontrast,corecontrast@POST@/multicore,200
79,us-west-1,corecontrast,corecontrast@POST@/singlecore,55
79,us-east-1,corecontrast,corecontrast@POST@/multicore,302
79,us-east-1,corecontrast,corecontrast@POST@/singlecore,78
79,us-east-1,sslateingress,sslateingress@POST@/singlecore,83
79,us-east-1,sslateingress,sslateingress@POST@/multicore,306
80,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
80,us-south-1,sslateingress,sslateingress@POST@/multicore,212
80,us-south-1,corecontrast,corecontrast@POST@/multicore,201
80,us-south-1,corecontrast,corecontrast@POST@/singlecore,52
80,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
80,us-central-1,sslateingress,sslateingress@POST@/multicore,194
80,us-central-1,corecontrast,corecontrast@POST@/multicore,202
80,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
80,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
80,us-west-1,sslateingress,sslateingress@POST@/multicore,204
80,us-west-1,corecontrast,corecontrast@POST@/multicore,206
80,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
80,us-east-1,corecontrast,corecontrast@POST@/multicore,316
80,us-east-1,corecontrast,corecontrast@POST@/singlecore,77
80,us-east-1,sslateingress,sslateingress@POST@/singlecore,78
80,us-east-1,sslateingress,sslateingress@POST@/multicore,296
81,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
81,us-south-1,sslateingress,sslateingress@POST@/multicore,204
81,us-south-1,corecontrast,corecontrast@POST@/multicore,200
81,us-south-1,corecontrast,corecontrast@POST@/singlecore,52
81,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
81,us-central-1,sslateingress,sslateingress@POST@/multicore,215
81,us-central-1,corecontrast,corecontrast@POST@/multicore,209
81,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
81,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
81,us-west-1,sslateingress,sslateingress@POST@/multicore,198
81,us-west-1,corecontrast,corecontrast@POST@/multicore,205
81,us-west-1,corecontrast,corecontrast@POST@/singlecore,51
81,us-east-1,corecontrast,corecontrast@POST@/multicore,286
81,us-east-1,corecontrast,corecontrast@POST@/singlecore,86
81,us-east-1,sslateingress,sslateingress@POST@/singlecore,80
81,us-east-1,sslateingress,sslateingress@POST@/multicore,305
82,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
82,us-south-1,sslateingress,sslateingress@POST@/multicore,212
82,us-south-1,corecontrast,corecontrast@POST@/multicore,202
82,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
82,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
82,us-central-1,sslateingress,sslateingress@POST@/multicore,201
82,us-central-1,corecontrast,corecontrast@POST@/multicore,187
82,us-central-1,corecontrast,corecontrast@POST@/singlecore,58
82,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
82,us-west-1,sslateingress,sslateingress@POST@/multicore,210
82,us-west-1,corecontrast,corecontrast@POST@/multicore,217
82,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
82,us-east-1,corecontrast,corecontrast@POST@/multicore,313
82,us-east-1,corecontrast,corecontrast@POST@/singlecore,75
82,us-east-1,sslateingress,sslateingress@POST@/singlecore,82
82,us-east-1,sslateingress,sslateingress@POST@/multicore,300
83,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
83,us-south-1,sslateingress,sslateingress@POST@/multicore,201
83,us-south-1,corecontrast,corecontrast@POST@/multicore,205
83,us-south-1,corecontrast,corecontrast@POST@/singlecore,56
83,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
83,us-central-1,sslateingress,sslateingress@POST@/multicore,199
83,us-central-1,corecontrast,corecontrast@POST@/multicore,224
83,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
83,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
83,us-west-1,sslateingress,sslateingress@POST@/multicore,204
83,us-west-1,corecontrast,corecontrast@POST@/multicore,189
83,us-west-1,corecontrast,corecontrast@POST@/singlecore,46
83,us-east-1,corecontrast,corecontrast@POST@/multicore,316
83,us-east-1,corecontrast,corecontrast@POST@/singlecore,79
83,us-east-1,sslateingress,sslateingress@POST@/singlecore,75
83,us-east-1,sslateingress,sslateingress@POST@/multicore,310
84,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
84,us-south-1,sslateingress,sslateingress@POST@/multicore,204
84,us-south-1,corecontrast,corecontrast@POST@/multicore,205
84,us-south-1,corecontrast,corecontrast@POST@/singlecore,52
84,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
84,us-central-1,sslateingress,sslateingress@POST@/multicore,202
84,us-central-1,corecontrast,corecontrast@POST@/multicore,193
84,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
84,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
84,us-west-1,sslateingress,sslateingress@POST@/multicore,197
84,us-west-1,corecontrast,corecontrast@POST@/multicore,204
84,us-west-1,corecontrast,corecontrast@POST@/singlecore,56
84,us-east-1,corecontrast,corecontrast@POST@/multicore,298
84,us-east-1,corecontrast,corecontrast@POST@/singlecore,85
84,us-east-1,sslateingress,sslateingress@POST@/singlecore,79
84,us-east-1,sslateingress,sslateingress@POST@/multicore,301
85,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
85,us-south-1,sslateingress,sslateingress@POST@/multicore,199
85,us-south-1,corecontrast,corecontrast@POST@/multicore,209
85,us-south-1,corecontrast,corecontrast@POST@/singlecore,51
85,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
85,us-central-1,sslateingress,sslateingress@POST@/multicore,205
85,us-central-1,corecontrast,corecontrast@POST@/multicore,216
85,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
85,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
85,us-west-1,sslateingress,sslateingress@POST@/multicore,210
85,us-west-1,corecontrast,corecontrast@POST@/multicore,203
85,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
85,us-east-1,corecontrast,corecontrast@POST@/multicore,290
85,us-east-1,corecontrast,corecontrast@POST@/singlecore,78
85,us-east-1,sslateingress,sslateingress@POST@/singlecore,78
85,us-east-1,sslateingress,sslateingress@POST@/multicore,310
86,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
86,us-south-1,sslateingress,sslateingress@POST@/multicore,200
86,us-south-1,corecontrast,corecontrast@POST@/multicore,205
86,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
86,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
86,us-central-1,sslateingress,sslateingress@POST@/multicore,209
86,us-central-1,corecontrast,corecontrast@POST@/multicore,203
86,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
86,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
86,us-west-1,sslateingress,sslateingress@POST@/multicore,199
86,us-west-1,corecontrast,corecontrast@POST@/multicore,212
86,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
86,us-east-1,corecontrast,corecontrast@POST@/multicore,316
86,us-east-1,corecontrast,corecontrast@POST@/singlecore,77
86,us-east-1,sslateingress,sslateingress@POST@/singlecore,77
86,us-east-1,sslateingress,sslateingress@POST@/multicore,306
87,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
87,us-south-1,sslateingress,sslateingress@POST@/multicore,206
87,us-south-1,corecontrast,corecontrast@POST@/multicore,198
87,us-south-1,corecontrast,corecontrast@POST@/singlecore,52
87,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
87,us-central-1,sslateingress,sslateingress@POST@/multicore,193
87,us-central-1,corecontrast,corecontrast@POST@/multicore,203
87,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
87,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
87,us-west-1,sslateingress,sslateingress@POST@/multicore,212
87,us-west-1,corecontrast,corecontrast@POST@/multicore,199
87,us-west-1,corecontrast,corecontrast@POST@/singlecore,57
87,us-east-1,corecontrast,corecontrast@POST@/multicore,308
87,us-east-1,corecontrast,corecontrast@POST@/singlecore,81
87,us-east-1,sslateingress,sslateingress@POST@/singlecore,81
87,us-east-1,sslateingress,sslateingress@POST@/multicore,299
88,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
88,us-south-1,sslateingress,sslateingress@POST@/multicore,218
88,us-south-1,corecontrast,corecontrast@POST@/multicore,206
88,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
88,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
88,us-central-1,sslateingress,sslateingress@POST@/multicore,211
88,us-central-1,corecontrast,corecontrast@POST@/multicore,204
88,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
88,us-west-1,sslateingress,sslateingress@POST@/singlecore,58
88,us-west-1,sslateingress,sslateingress@POST@/multicore,202
88,us-west-1,corecontrast,corecontrast@POST@/multicore,200
88,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
88,us-east-1,corecontrast,corecontrast@POST@/multicore,309
88,us-east-1,corecontrast,corecontrast@POST@/singlecore,81
