counter,region,service,endpoint,rps
20,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,198
20,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,196
20,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,205
20,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,198
20,us-central-1,frontend,frontend@POST@/cart/checkout,195
20,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
20,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,209
20,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
20,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,130
20,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,158
20,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,154
20,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,152
20,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1884
20,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,156
20,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,163
20,us-south-1,frontend,frontend@POST@/cart/checkout,150
21,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,97
21,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
21,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,97
21,us-west-1,frontend,frontend@POST@/cart/checkout,102
21,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
21,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
21,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
21,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
21,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,256
21,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,261
21,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,276
21,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,248
21,us-east-1,frontend,frontend@POST@/cart/checkout,254
21,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,262
21,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,256
21,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
21,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,204
21,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,203
21,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,212
21,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,208
21,us-central-1,frontend,frontend@POST@/cart/checkout,210
21,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
21,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
21,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
21,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,133
21,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,153
21,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,150
21,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,158
21,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1884
21,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,158
21,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,166
21,us-south-1,frontend,frontend@POST@/cart/checkout,153
22,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
22,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
22,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,102
22,us-west-1,frontend,frontend@POST@/cart/checkout,103
22,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
22,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
22,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
22,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
22,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,250
22,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,270
22,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,237
22,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,249
22,us-east-1,frontend,frontend@POST@/cart/checkout,248
22,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,241
22,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,259
22,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
22,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,230
22,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,212
22,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,218
22,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,209
22,us-central-1,frontend,frontend@POST@/cart/checkout,214
22,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,201
22,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,203
22,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
22,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,156
22,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,145
22,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,158
22,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,156
22,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1869
22,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,157
22,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,167
22,us-south-1,frontend,frontend@POST@/cart/checkout,154
23,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
23,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
23,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
23,us-west-1,frontend,frontend@POST@/cart/checkout,109
23,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
23,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
23,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
23,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
23,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,250
23,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,267
23,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,244
23,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
23,us-east-1,frontend,frontend@POST@/cart/checkout,255
23,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,248
23,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,260
23,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,274
23,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,215
23,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,183
23,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,222
23,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,208
23,us-central-1,frontend,frontend@POST@/cart/checkout,202
23,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
23,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,203
23,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,199
23,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,161
23,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,149
23,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,154
23,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,155
23,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1876
23,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,154
23,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,158
23,us-south-1,frontend,frontend@POST@/cart/checkout,152
24,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
24,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
24,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,105
24,us-west-1,frontend,frontend@POST@/cart/checkout,103
24,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
24,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
24,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,116
24,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,100
24,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,242
24,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,267
24,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,241
24,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,257
24,us-east-1,frontend,frontend@POST@/cart/checkout,254
24,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,261
24,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,244
24,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,283
24,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,199
24,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,205
24,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,200
24,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
24,us-central-1,frontend,frontend@POST@/cart/checkout,202
24,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
24,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,211
24,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,201
24,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,162
24,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,157
24,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,159
24,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,155
24,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1872
24,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,158
24,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,158
24,us-south-1,frontend,frontend@POST@/cart/checkout,156
25,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
25,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
25,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,103
25,us-west-1,frontend,frontend@POST@/cart/checkout,110
25,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
25,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
25,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
25,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
25,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,238
25,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,250
25,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,252
25,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,248
25,us-east-1,frontend,frontend@POST@/cart/checkout,260
25,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,253
25,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
25,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,264
25,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,214
25,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,207
25,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,195
25,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,209
25,us-central-1,frontend,frontend@POST@/cart/checkout,200
25,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,209
25,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,208
25,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
25,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,148
25,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,157
25,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,151
25,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,146
25,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1871
25,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,155
25,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,154
25,us-south-1,frontend,frontend@POST@/cart/checkout,156
26,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
26,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
26,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,105
26,us-west-1,frontend,frontend@POST@/cart/checkout,101
26,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
26,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
26,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
26,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
